-0.00640869140625	-0.008666993584483862	29.30507856941223
0.07271671248599887	0.1314697270281613	29.302808347702026
0.18745040940120816	0.32885742001235485	29.303044203281402
0.4094791414681822	0.7105712871998549	29.303282264232635
0.7412834151182324	1.2832031236030161	29.303744796276092
1.201846122625284	2.0738525385968387	29.304252091407776
1.8351163866464049	3.154541012365371	29.302721563339233
2.370322226022836	4.056518553290516	29.304975989818573
2.937406538752839	5.01538085564971	29.304082873821258
3.5783328998368233	6.094482423737645	29.30565780735016
4.104793549166061	6.975952146574855	29.30376798248291
4.6873245243914425	7.955322265625	29.300677481651306
5.385858535650186	9.130737301893532	29.297391417980194
5.907190322410315	10.006591795943677	29.298258367538452
6.398513792490121	10.830566404853016	29.2973462972641
6.8004779809270985	11.506591794546694	29.29616630411148
7.0971393584040925	12.007446287665516	29.289675417900085
7.578348158916924	12.820190430153161	29.29077184534073
8.025440214958508	13.576904297806323	29.287457409858703
8.69488716055639	14.701293944846839	29.28789234495163
9.263523102214094	15.658813474699855	29.281858924388885
9.85591888462659	16.7607421875	29.278719666957855
10.313808441045694	17.678344725165516	29.27710050678253
10.823148726252839	18.697265623137355	29.275728229045868
11.333189010270871	19.715942380949855	29.274271193504333
11.842329025035724	20.733642575796694	29.27303320503235
12.335826872615144	21.68261718703434	29.275502148628235
12.707319258595817	22.38061523390934	29.2750878367424
13.183485030836891	23.266113280318677	29.2719140086174
13.79274368332699	24.390625001396984	29.27586430644989
14.299129485851154	25.32214355515316	29.279910269737243
14.676044463005383	26.015624998603016	29.27965611553192
15.096191404387355	26.78979491814971	29.280176404476165
15.769834517268464	28.0059814453125	29.28648043012619
16.314109801780432	28.983764646574855	29.285710636138916
16.813816069625318	29.88305664015934	29.28404414987564
17.32918929902371	30.81787109375	29.282991353034973
17.78335380414501	31.642944337334484	29.27853811120987
18.190366744995117	32.387817380484194	29.276349369049072
18.743633270496503	33.40454101515934	29.279041532039642
19.330947875161655	34.48901367140934	29.281987968444824
19.820106506114826	35.390258786734194	29.28585100507736
20.31050872639753	36.29248046828434	29.29057914352417
20.84247589111328	37.271118162199855	29.296774867534637
21.31775665190071	38.14501953171566	29.29549938774109
21.922016143624205	39.24682617094368	29.29963320827484
22.368614196428098	40.00354003999382	29.30320644712448
22.883350371266715	40.858520506415516	29.305070999622345
23.22976302995812	41.42687987815589	29.305130127429962
23.575580596516374	41.994262692984194	29.3048267993927
23.866283415816724	42.470581052824855	29.30228841638565
24.33308029040927	43.240112303290516	29.304505053520202
24.96281433076365	44.26037597563118	29.30680400466919
25.392726898076944	44.96398925827816	29.311337116718292
25.991531371837482	45.867065431550145	29.322627130508423
26.625583647633903	46.576049802359194	29.327766600608825
27.18281555036083	46.99682617140934	29.329239789009094
27.57858276279876	47.24267578078434	29.329233709335327
28.054523467086256	47.538696287199855	29.326667550563812
28.73010253929533	47.949951171875	29.324099246025085
29.4399833677453	48.352539061103016	29.32174641227722
29.9756050092401	48.620117185171694	29.31334764099121
30.536712645669468	48.89636230189353	29.30239624118805
31.32905197131913	49.26965331984684	29.291183951854705
32.170848845271394	49.60717773344368	29.282231393814087
32.8771591183031	49.82727050734684	29.27125782108307
33.5778503412148	49.952148436103016	29.259178164958954
34.017246245464776	49.97436523344368	29.251200798511505
34.43347930861637	49.945312497671694	29.24325293636322
34.95432662969688	49.88513183500618	29.232113662719726
35.68503570568282	49.781005859375	29.22034865951538
36.56540679826867	49.63916015578434	29.20785940027237
37.69778442278039	49.43627929640934	29.19858408308029
38.676818847307004	49.232543943915516	29.20301056241989
39.645648956648074	48.968749998603016	29.212352994441986
40.39345168985892	48.65942382719368	29.21891349887848
40.87649917486124	48.42346191359684	29.224453333377838
41.40623474068707	48.163208005484194	29.227189365386963
42.082099914492574	47.84191894624382	29.233166459560394
43.07617187395226	47.36633300408721	29.236680689811706
43.89459609956248	46.969970703125	29.238429728507995
44.62825012061512	46.57800292922184	29.234819534778595
45.43078231799882	46.08679198892787	29.233779970169067
46.145816801232286	45.62988280970603	29.22890019750595
47.08525848411955	45.024414060637355	29.22902226781845
48.05364608799573	44.398315427359194	29.23590988254547
48.84825134201674	43.884033203125	29.23161357975006
49.769306183210574	43.289062497671694	29.230138960838318
50.61915969726397	42.738159178290516	29.227769080162048
51.69124221650418	42.078613279387355	29.221220019817352
52.73938369733514	41.4320068359375	29.210009935855865
53.529506681719795	40.969970701728016	29.20302379465103
